TyreLife,exact_compound,actual,pred_mean,pred_std,pred_lower95,pred_upper95
11.0,C3,1.2752258064516155,0.5439142613324645,0.2145934346157359,0.12331112948562206,0.9645173931793068
14.0,C3,1.3196290322580637,0.7370729372605835,0.24441497301408324,0.25801959015298037,1.2161262843681868
12.0,C3,1.2631935483870933,0.5420925506074984,0.21065255537667774,0.12921354206921004,0.9549715591457868
15.0,C3,1.7905967741935456,0.860178315943816,0.1809905759801853,0.5054367870226528,1.2149198448649792
13.0,C3,1.3571612903225798,0.6078664135361563,0.23898783286738384,0.139450261116084,1.0762825659562287
16.0,C3,1.647564516129023,0.9224959108832487,0.19358971654032373,0.5430600664642142,1.3019317553022831
14.0,C3,1.3701290322580633,0.7352115265290122,0.2625925120614019,0.22053020288866454,1.2498928501693598
17.0,C3,1.7395322580645143,0.9423910241668035,0.2043258232160513,0.5419124106633431,1.342869637670264
15.0,C3,1.257096774193542,0.8908863231435588,0.199525985772155,0.49981539103013495,1.2819572552569825
18.0,C3,1.852499999999992,1.047155230804565,0.2306206340342403,0.5951387880974541,1.499171673511676
16.0,C3,1.353064516129038,0.927164681434456,0.21039636861368163,0.51478779895164,1.339541563917272
19.0,C3,1.8394677419354792,1.1158112413169263,0.22860335806880078,0.6677486595020767,1.563873823131776
17.0,C3,1.4150322580645138,0.9483690721121473,0.20720891205962716,0.542239604475278,1.3544985397490166
20.0,C3,1.814435483870966,1.1830675498298038,0.2372981895771895,0.7179630982585123,1.6481720014010952
18.0,C3,1.2319999999999993,1.047155230804565,0.2306206340342403,0.5951387880974541,1.499171673511676
21.0,C3,2.0674032258064585,1.2244650626365174,0.23264713457841205,0.7684766788628299,1.680453446410205
19.0,C3,1.4749677419354867,1.1158112413169263,0.22860335806880078,0.6677486595020767,1.563873823131776
22.0,C3,2.2433709677419387,1.2243697956428576,0.26700273686200116,0.7010444313933354,1.74769515989238
20.0,C3,1.417935483870977,1.2766434422805135,0.393007286611394,0.5063491605221813,2.0469377240388456
23.0,C3,2.4883387096774214,1.2382602756998764,0.26798284198018996,0.7130139054187041,1.7635066459810487
21.0,C3,1.989903225806458,1.6411811297312062,0.4841223778590674,0.6923012691274341,2.5900609903349783
22.0,C3,2.030870967741947,1.2334667255529093,0.2537370907462046,0.7361420276903483,1.7307914234154702
2.0,C4,0.003862068965517551,-0.0006682985075042139,0.12092987350705735,-0.23769085058133663,0.2363542535663282
23.0,C3,1.649838709677411,1.2566055634568734,0.24280824767439635,0.7807013980150566,1.7325097288986901
3.0,C4,-0.0038620689655033402,0.01612199517117254,0.13439127478120078,-0.24728490339998097,0.27952889374232603
24.0,C3,1.6388064516128935,1.38033920606397,0.24455668523278182,0.9010081030077177,1.8596703091202225
4.0,C4,0.23841379310344735,0.11691846434267517,0.1644845995344137,-0.20547135074477568,0.439308279430126
2.0,C4,-0.18992307692307975,-0.02038343481013924,0.10131876197120726,-0.21896820827370547,0.178201338653427
3.0,C4,0.18992307692307975,0.0556331118634327,0.07465450225778644,-0.09068971256182873,0.20195593628869413
4.0,C4,0.21176923076922094,0.12819185368249697,0.12365313039792553,-0.11416828189743705,0.370551989262431
5.0,C4,0.23961538461537657,0.09931980017184212,0.15026152291195666,-0.19519278473559293,0.39383238507927715
6.0,C4,-0.25553846153846393,0.09436517522026894,0.17200042566870954,-0.24275565909040175,0.43148600953093963
7.0,C4,-0.2756923076923101,0.1914450720860834,0.24654870148599417,-0.29179038282646513,0.674680526998632
8.0,C4,0.16715384615383755,0.4531569977532977,0.3081055192976695,-0.15072982007013452,1.0570438155767299
9.0,C4,0.1700000000000017,0.4539904855784344,0.3915988196576122,-0.31354320095048543,1.2215241721073542
10.0,C4,0.5528461538461471,0.3624890524292656,0.46612550856858936,-0.5511169443651696,1.2760950492237007
11.0,C4,0.5516923076923064,0.5103370204957988,0.3901996447432182,-0.2544542832009089,1.2751283241925064
12.0,C4,0.612538461538449,0.4225371565904677,0.42878655400744603,-0.4178844892641265,1.262958802445062
13.0,C4,1.1203846153846087,0.6878345635803259,0.3175501097787479,0.06543634841397994,1.3102327787466719
14.0,C4,0.9222307692307652,0.7043271199000405,0.23788298787969137,0.2380764636558454,1.1705777761442355
15.0,C4,0.882076923076923,0.7882941342554785,0.21178936127220252,0.3731869861619615,1.2034012823489955
3.0,C4,0.0,0.06135308476731059,0.07600441527509477,-0.08761556917187517,0.21032173870649634
16.0,C4,0.5989230769230716,0.8149754762595558,0.20305356039363784,0.41699049788802567,1.212960454631086
4.0,C4,-0.48315384615384005,0.10466591883685167,0.15313667592491312,-0.19548196597597806,0.4048138036496814
17.0,C4,0.556769230769234,0.8170404619175793,0.21057850395963557,0.40430659415669357,1.229774329678465
5.0,C4,-0.5863076923076989,0.06307507866691633,0.14417471541389126,-0.21950736354431052,0.34565752087814317
18.0,C4,0.7066153846153753,0.9296939839390506,0.29008619628343413,0.3611250392235197,1.4982629286545814
6.0,C4,-0.39746153846152765,0.12389512450207633,0.1585798650997117,-0.18692141109335858,0.4347116600975113
19.0,C4,0.9634615384615444,0.9805871242619695,0.2982356734842512,0.3960452042328372,1.5651290442911017
7.0,C4,0.15238461538461934,0.1675210009789386,0.2352387633596736,-0.2935469752060217,0.6285889771638988
8.0,C4,-0.009769230769222759,0.39252320075443187,0.15868119750779558,0.08150805363915253,0.7035383478697113
9.0,C4,-0.26892307692307327,0.4200876094854069,0.13065518847183807,0.1640034400806043,0.6761717788902095
10.0,C4,0.10792307692308611,0.4273101309495435,0.1471870049128596,0.13882360132033872,0.7157966605787482
11.0,C4,0.46576923076922583,0.5489495047952686,0.23152431995910178,0.09516183767542913,1.0027371719151081
12.0,C4,0.43561538461538873,0.570686919707507,0.24407451820817108,0.09230086401949167,1.0490729753955224
13.0,C4,0.05646153846153368,0.6425682374935164,0.2305551297712603,0.19068018314184626,1.0944562918451866
14.0,C4,0.6343076923077007,0.7211940852381353,0.25610978914659016,0.21921889851081866,1.2231692719654519
15.0,C4,0.19615384615384812,0.8457322612241106,0.28545227940986195,0.28624579358078117,1.40521872886744
16.0,C4,0.3370000000000033,0.8419708494847601,0.24557829102906206,0.36063739906779846,1.3233042999017217
17.0,C4,0.6828461538461568,0.8531836126209097,0.25214263878971066,0.3589840405930768,1.3473831846487425
18.0,C4,1.3276923076923168,1.92166453069027,0.42041885932330425,1.0976435664165938,2.745685494963946
19.0,C4,1.0825384615384621,1.886663115086039,0.429194259333164,1.0454423667930375,2.7278838633790405
20.0,C4,1.0003846153846183,2.026487918222055,0.3896383511561355,1.2627967499560295,2.790179086488081
21.0,C4,1.0192307692307736,2.002990437109413,0.3820957635360137,1.2540827405788262,2.75189813364
22.0,C4,1.4420769230769253,1.9951088579656178,0.369528256237124,1.2708334757408548,2.7193842401903807
23.0,C4,1.083923076923071,1.967883295109315,0.3616288758783553,1.2590906983877388,2.6766758918308913
24.0,C4,1.4577692307692445,1.8834122437310867,0.37790699527806554,1.1427145329860782,2.6241099544760953
2.0,C2,0.3334615384615489,0.00599401796533789,0.09207730830269034,-0.17447750630793518,0.18646554223861095
2.0,C2,0.089986486486481,0.00943743304031154,0.09149746570761924,-0.16989759974662216,0.18877246582724527
2.0,C2,0.05996153846153618,0.00599401796533789,0.09207730830269034,-0.17447750630793518,0.18646554223861095
2.0,C2,0.5049615384615294,0.00943743304031154,0.09149746570761924,-0.16989759974662216,0.18877246582724527
2.0,C3,0.12646153846154107,0.08649559171807847,0.11493519470015849,-0.13877738989423216,0.3117685733303891
3.0,C2,-0.3334615384615347,0.06914006634284309,0.10037153921484336,-0.1275881505182499,0.2658682832039361
3.0,C2,-0.089986486486481,-0.015580030854536391,0.10025959223069555,-0.21208883162669967,0.1809287699176269
3.0,C2,-0.05996153846153618,-0.04066790512691006,0.0783720142829758,-0.19427705312154264,0.1129412428677225
3.0,C2,-0.5049615384615436,-0.04145039369596318,0.07846243655018506,-0.1952367693343259,0.11233598194239955
3.0,C3,-0.12646153846152686,-0.04765649094552577,0.08488145756919828,-0.2140241477811544,0.11871116589010286
4.0,C2,0.43861538461540306,0.22084075561698596,0.15747363212751764,-0.08780756335294859,0.5294890745869205
4.0,C2,-0.20595945945945004,0.04549050477378537,0.16304979979196582,-0.27408710281846765,0.36506811236603837
4.0,C2,-0.11088461538462013,-0.01887825603435887,0.1536823264798391,-0.3200956159348435,0.2823391038661257
4.0,C2,-0.32188461538461866,-0.01887825603435887,0.1536823264798391,-0.3200956159348435,0.2823391038661257
4.0,C3,-0.5533846153846014,-0.022193374011151318,0.15603600626490163,-0.32802394629035847,0.2836371982680559
5.0,C2,0.07969230769232638,0.2398667995357745,0.1511376067694912,-0.056362909732428246,0.5360965088039773
5.0,C2,-0.022932432432426708,0.22351846260686897,0.1520530365456991,-0.07450548902270127,0.5215424142364392
5.0,C2,0.2001923076923049,0.22041920368527063,0.15091534109351376,-0.07537486485801637,0.5162132722285576
5.0,C2,0.16419230769230353,0.2535465441775386,0.20636344830436454,-0.15092581449901593,0.658018902854093
5.0,C3,-0.8813076923076864,0.22041920368527063,0.15091534109351376,-0.07537486485801637,0.5162132722285576
6.0,C2,0.17676923076923856,0.3000960479453573,0.1888687672088601,-0.07008673578400842,0.670278831674723
6.0,C2,0.2870945945946062,0.28510177027709555,0.1622179703042027,-0.032845451519141755,0.6030489920733328
6.0,C2,0.15126923076921628,0.2834362475008594,0.1608913612840872,-0.03191082061595152,0.5987833156176703
6.0,C2,0.5412692307692168,0.29924472817646885,0.188236297129868,-0.06969841419807243,0.6681878705510101
6.0,C3,-0.16223076923077429,0.272043809225904,0.1610084705015291,-0.04353279295709306,0.587620411408901
7.0,C2,0.20684615384615768,0.40372689592834765,0.19186644879944087,0.02766865628144355,0.7797851355752518
7.0,C2,-0.12787837837838367,0.39289153273992966,0.1679206896774841,0.0637669809720608,0.7220160845077985
7.0,C2,0.29134615384614904,0.3984198742054658,0.19017684386492806,0.02567326023020683,0.7711664881807248
7.0,C2,0.4933461538461472,0.3984198742054658,0.19017684386492806,0.02567326023020683,0.7711664881807248
7.0,C3,0.2408461538461637,0.40633017995204623,0.21939876434900837,-0.02369139817201016,0.8363517580761026
8.0,C2,0.5889230769230807,0.553974431641385,0.14054153107388512,0.27851303073657024,0.8294358325461999
8.0,C2,0.2241486486486508,0.5980208136507926,0.09255154320715168,0.41661978896477536,0.7794218383368099
8.0,C2,0.396423076923071,0.5980208136507926,0.09255154320715168,0.41661978896477536,0.7794218383368099
9.0,C2,0.7000000000000028,0.5696498540842588,0.13446755604892646,0.306093444228363,0.8332062639401547
9.0,C2,0.6751756756756748,0.6122974892355999,0.09589946066991842,0.4243345463225598,0.80026043214864
9.0,C2,0.8884999999999934,0.6169770916330937,0.09204381799656744,0.4365712083598215,0.7973829749063659
2.0,C1,0.1459615384615347,-0.050000042903259746,0.083333045947685,-0.21333281296072232,0.11333272715420284
10.0,C2,1.0200769230769282,0.5700743667685938,0.13442010060882434,0.3066109695752981,0.8335377639618895
10.0,C2,0.5232027027027044,0.6322357228909442,0.11454576611165995,0.4077260213120907,0.8567454244697977
10.0,C2,0.525576923076926,0.6373814590697464,0.11190595176707545,0.4180457936062785,0.8567171245332144
3.0,C1,-0.1459615384615347,0.052380210586922014,0.09065599656127103,-0.1253055426731692,0.23006596384701325
4.0,C1,0.3851153846153892,0.17653341462342872,0.1475781704584983,-0.11271979947522795,0.4657866287220854
2.0,C1,0.5502439024390213,-0.050000042903259746,0.083333045947685,-0.21333281296072232,0.11333272715420284
5.0,C1,0.5561923076923136,0.361746726043952,0.16919587567889177,0.03012280971332415,0.6933706423745799
3.0,C1,-0.5502439024390355,-0.009732572337146684,0.08814416145310981,-0.18249512878524193,0.16302998411094854
6.0,C1,0.6092692307692431,0.4060155323833105,0.14839259377190228,0.11516604859038204,0.696865016176239
4.0,C1,-0.9177317073170741,0.0789504339315996,0.18149443538472795,-0.27677865942246715,0.4346795272856664
7.0,C1,1.3943461538461435,0.4977980878851661,0.17875053053832218,0.14744704803005465,0.8481491277402775
5.0,C1,-0.7982195121951321,0.3569819443461175,0.17016378366535898,0.02346092836201391,0.6905029603302211
8.0,C1,0.9344230769230677,0.619968569005357,0.10962097509982553,0.405111457809699,0.834825680201015
6.0,C1,-0.43770731707319044,0.39367865660074386,0.1283925381362845,0.14202928185362623,0.6453280313478615
9.0,C1,1.7265000000000015,0.5800063672618103,0.1491283980173362,0.28771470714783137,0.8722980273757892
7.0,C1,-0.5141951219512322,0.4556272154787039,0.1407354872333319,0.17978566050137335,0.7314687704560344
10.0,C1,2.062576923076918,0.5784645346925453,0.1587366025213621,0.2673407937506756,0.8895882756344151
8.0,C1,-0.3486829268292837,0.6652659372186592,0.13914294510833408,0.3925457648063244,0.937986109630994
11.0,C1,1.6596538461538444,0.9679964068419673,0.2607789256962119,0.45686971247739194,1.4791231012065427
9.0,C1,-0.3361707317073268,0.6732639341103013,0.1337911393704326,0.4110333009442534,0.9354945672763492
12.0,C1,2.6457307692307666,0.7039113845804499,0.18645531712429117,0.3384589630168392,1.0693638061440605
2.0,C1,-0.46675609756096037,-0.05335986650164425,0.08475863761919984,-0.21948679623527595,0.11276706323198743
10.0,C1,0.8393414634146268,0.8550695150311388,0.225788864973317,0.4125233396834375,1.29761569037884
3.0,C1,0.4667560975609746,0.05156735613884224,0.09401067167258421,-0.1326935603394228,0.23582827261710732
11.0,C1,-0.9331463414634129,0.6448495534413238,0.1405779692556495,0.36931673370025075,0.9203823731823968
4.0,C1,0.9642682926829451,0.10528912087077012,0.17727214118657228,-0.24216427585491151,0.4527425175964518
12.0,C1,-0.038634146341479436,0.693286462922247,0.13046985838962102,0.43756554047858987,0.9490073853659042
2.0,C2,-0.2880384615384628,-0.061038944960466794,0.09489573448115794,-0.24703458454353636,0.12495669462260275
5.0,C1,0.8377804878048778,0.3652531015567076,0.13644733486922334,0.09781632521302985,0.6326898779003853
13.0,C1,-0.1451219512195081,0.790042238228311,0.20768035135536725,0.3829887495717912,1.1970957268848308
3.0,C2,0.2880384615384628,0.05869466093646662,0.09649228733801986,-0.13043022224605227,0.24781954411898555
6.0,C1,0.09029268292684378,0.4134377159668401,0.14752714913755147,0.1242845036572392,0.702590928276441
14.0,C1,-0.16260975609756656,0.8243738662783237,0.22637984193222763,0.38066937609115753,1.2680783564654898
4.0,C2,-0.2548846153846114,0.21235659709601926,0.15517641233665258,-0.09178917108381981,0.5165023652758584
7.0,C1,-0.004195121951212855,0.4977980878851661,0.17875053053832218,0.14744704803005465,0.8481491277402775
15.0,C1,-0.4260975609756201,0.9064458866925286,0.23134189913804046,0.4530157643819693,1.359876009003088
5.0,C2,0.23719230769229682,0.3759561070127589,0.16987887011344177,0.04299352159041303,0.7089186924351047
8.0,C1,-0.2816829268292622,0.5752892259095953,0.15949712055004117,0.2626748696315146,0.887903582187676
2.0,C1,-0.5350384615384627,-0.00584370310017226,0.09043317287789457,-0.1830927219408456,0.17140531574050108
16.0,C1,-0.5895853658536652,0.889810886524252,0.28691223541767313,0.3274629051056127,1.4521588679428912
6.0,C2,-0.17373076923077235,0.4107620975940655,0.1613519503270643,0.0945122749530195,0.7270119202351115
9.0,C1,0.8298292682926984,0.5854855078071399,0.1506652205811073,0.29018167546816964,0.8807893401461102
3.0,C1,0.5350384615384627,0.017200417495327178,0.08356958988983806,-0.1465959786887554,0.18099681367940978
17.0,C1,-0.572073170731727,0.9024729066526352,0.28166515181759644,0.3504092090901463,1.4545366042151242
7.0,C2,0.5043461538461571,0.4589968981606248,0.12600040125520365,0.21203611170042563,0.705957684620824
4.0,C1,0.023115384615380208,0.16426624179487218,0.15392619246946918,-0.1374290954452874,0.46596157903503177
10.0,C1,1.0673414634146354,0.5734368531255871,0.14254913292052504,0.29404055260135803,0.8528331536498162
18.0,C1,-0.5445609756097554,0.9862555855817307,0.30868700395549314,0.3812290578289641,1.5912821133344972
2.0,C1,-0.053038461538463366,-0.051636359298124566,0.08184701608632079,-0.21205651082731333,0.10878379223106419
5.0,C1,0.3881923076923073,0.27366213937579803,0.15666450735080423,-0.03340029503177827,0.5807245737833744
11.0,C1,0.03585365853659539,0.7028917757859017,0.1392904041175961,0.4298825837154133,0.97590096785639
19.0,C1,-0.38004878048781165,1.0102704431623333,0.3333990540114917,0.35680829729980956,1.6637325890248569
3.0,C1,0.053038461538463366,0.07955886733241077,0.09318405577346808,-0.10308188198358667,0.2621996166484082
6.0,C1,-0.007730769230775536,0.29206253736640897,0.16122427433127384,-0.023937040322887737,0.6080621150557057
12.0,C1,-0.018634146341454993,0.7359162028274233,0.1526176774207286,0.43678555508279526,1.0350468505720514
20.0,C1,-0.4425365853658576,1.0939527640372944,0.36314996858264253,0.382178825615315,1.8057267024592738
4.0,C1,-0.2718846153846073,0.2518281427023301,0.13610834515692213,-0.01494421380523725,0.5186004992098975
2.0,C1,-0.003538461538468596,-0.050000042903259746,0.083333045947685,-0.21333281296072232,0.11333272715420284
7.0,C1,-0.19565384615384573,0.4788706035810934,0.16926407253455594,0.14711302141336374,0.8106281857488231
13.0,C1,-0.3261219512195055,0.8054836666709904,0.19563008827605735,0.422048693649918,1.1889186396920628
2.0,C1,-0.40403846153846246,-0.051636359298124566,0.08184701608632079,-0.21205651082731333,0.10878379223106419
21.0,C1,-0.5210243902439089,1.126943603644846,0.3594848691914742,0.4223532600295564,1.8315339472601355
5.0,C1,-0.047807692307685556,0.3652541746962389,0.13644687448866616,0.09781830069845321,0.6326900486940246
3.0,C1,0.003538461538468596,0.08039027694983647,0.09378524250877628,-0.10342879836736502,0.26420935226703796
8.0,C1,-0.13357692307691593,0.6254477095506865,0.10972497773827904,0.4103867531836596,0.8405086659177134
14.0,C1,0.5033902439024445,0.8297104339896706,0.20904492190047905,0.4199823870647317,1.2394384809146095
3.0,C1,0.40403846153846246,0.08039027694983647,0.09378524250877628,-0.10342879836736502,0.26420935226703796
22.0,C1,-0.3355121951219502,1.137684297391585,0.3606505679024357,0.430809184302811,1.844559410480359
6.0,C1,-0.15373076923076212,0.3895256585072624,0.09915476989381236,0.19518230951539017,0.5838690074991346
4.0,C1,0.620615384615391,0.2075364577018806,0.17770585902313465,-0.14076702598346333,0.5558399413872245
9.0,C1,0.8105000000000047,0.5698655556529144,0.1448253176213618,0.2860079331150453,0.8537231781907835
15.0,C1,-0.03209756097560046,0.9052934051428229,0.2323110402342687,0.4499637662836562,1.3606230440019895
4.0,C1,0.537115384615376,0.21030296755991448,0.15238001719222294,-0.08836186613684247,0.5089678012566714
23.0,C1,-0.5470000000000113,1.1424624555823346,0.3605521881446502,0.43578016681882026,1.8491447443458489
7.0,C1,-0.43065384615384517,0.4538407689749686,0.11632085644662578,0.22585189033958208,0.6818296476103551
5.0,C1,0.5896923076923031,0.3486555210827491,0.11626920224221615,0.12076788468800545,0.5765431574774927
10.0,C1,0.17757692307691286,0.6451112454864807,0.11554783998734001,0.41863747911129423,0.8715850118616671
16.0,C1,0.07141463414635041,0.9205068512749088,0.2520458577963124,0.42649696999413655,1.4145167325556811
5.0,C1,0.4081923076922891,0.34548283018393894,0.11296724315276187,0.12406703360452567,0.5668986267633522
24.0,C1,-0.360487804878062,1.3457230147136294,0.3457715100017128,0.6680108551102724,2.0234351743169867
8.0,C1,-0.15457692307693094,0.5660539244602183,0.1753633024929034,0.2223418515741276,0.909765997346309
6.0,C1,0.9557692307692207,0.4121920744983298,0.14435746618608886,0.12925144077359563,0.6951327082230639
11.0,C1,0.16265384615384448,0.8329928303988463,0.2782677374588626,0.28758806497947564,1.378397595818217
17.0,C1,0.004926829268299571,1.0211912872625435,0.19093669801879398,0.6469553591457073,1.3954272153793796
6.0,C1,0.36026923076921946,0.435969015970228,0.15892385503136305,0.12447826010875646,0.7474597718316995
25.0,C1,-0.16097560975610747,1.5366261870550917,0.4354441690346038,0.6831556157472682,2.3900967583629154
9.0,C1,-0.2085000000000008,0.7542147025042171,0.31886519005092656,0.129238930004401,1.3791904750040331
7.0,C1,0.6608461538461512,0.5212470533199027,0.20555059549442645,0.11836788615082688,0.9241262204889786
12.0,C1,0.3147307692307635,0.7405824016894844,0.18694623513815203,0.37416778081870644,1.1069970225602623
18.0,C1,-0.010560975609749335,1.0911501451021512,0.260519411138805,0.5805320992700934,1.6017681909342092
7.0,C1,0.40134615384614847,0.47774638348658544,0.1573318704819391,0.16937591734198476,0.7861168496311861
26.0,C1,-0.0334634146341557,1.6089098439389196,0.46175673926256083,0.7038666349843004,2.5139530528935388
10.0,C1,0.06657692307692287,0.5861846654442768,0.14341631033072505,0.30508869719605575,0.8672806336924979
8.0,C1,1.0799230769230803,0.594076236864925,0.11066306249058663,0.3771766343833751,0.8109758393464748
13.0,C1,1.0258076923076942,0.8147371296817186,0.2051777691562159,0.41258870213553545,1.2168855572279018
19.0,C1,0.3229512195121913,1.0724834841468833,0.2826662721847637,0.5184575906647465,1.62650937762902
8.0,C1,0.8574230769230695,0.589388942224629,0.11293776934094672,0.36803091431637347,0.8107469701328845
27.0,C1,0.33504878048779574,1.6333996145718617,0.45152859732866324,0.7484035638076817,2.5183956653360418
11.0,C1,0.25065384615385256,0.651022461347211,0.1403927859688,0.37585260084836297,0.926192321846059
9.0,C1,1.516999999999996,0.660985384424984,0.11230140782361014,0.4408746250907081,0.8810961437592599
14.0,C1,0.9638846153846146,0.8622024560236725,0.19849851376142325,0.47314536905128296,1.251259542996062
20.0,C1,0.6074634146341538,1.1311818812354861,0.32062746612434717,0.5027520476317657,1.7596117148392065
9.0,C1,0.9394999999999953,0.6389248469876582,0.10531352695650839,0.43251033415290174,0.8453393598224146
28.0,C1,0.08556097560973797,1.6381150969639868,0.45108329722305224,0.7539918344068045,2.522238359521169
12.0,C1,0.028730769230776332,0.7120090513310214,0.13484919556281838,0.4477046280278974,0.9763134746341455
10.0,C1,1.4260769230769341,0.7268067973476865,0.156325799142849,0.4204082310277025,1.0332053636676706
15.0,C1,1.344961538461547,0.9653996525092827,0.2017484524663466,0.5699726856752434,1.360826619343322
21.0,C1,0.5029756097561062,1.1632033674154985,0.31389142833501027,0.5479761678788784,1.7784305669521185
10.0,C1,1.315576923076918,0.7062634162135976,0.14004828864309657,0.4317687704731283,0.9807580619540668
29.0,C1,0.3510731707317092,1.6381150969639868,0.45108329722305224,0.7539918344068045,2.522238359521169
13.0,C1,0.40880769230768976,0.8259676291038412,0.18673776514635276,0.4599616094169898,1.1919736487906927
11.0,C1,1.2611538461538316,0.6547183020542279,0.1445618985769306,0.3713769808434439,0.9380596232650118
16.0,C1,1.2650384615384525,1.51499674699486,0.49029717625557545,0.5540142815339321,2.475979212455788
22.0,C1,0.7364878048780668,1.1832805139371523,0.31254428948918606,0.5706937065383476,1.7958673213359568
11.0,C1,1.5026538461538337,0.7976746864232918,0.18355078063430325,0.4379151563800574,1.1574342164665261
30.0,C1,0.2555853658536478,1.6735701779701713,0.4404313913253466,0.810324650972492,2.5368157049678506
14.0,C1,0.5528846153846132,0.9108478445975766,0.22737359999354342,0.4651955886102315,1.3565001005849218
12.0,C1,1.311230769230761,0.7270267378754295,0.22022796553580332,0.295379925425255,1.158673550325604
17.0,C1,1.483115384615374,1.5966916456469582,0.4971470458510732,0.6222834357788547,2.5710998555150617
23.0,C1,0.5160000000000053,1.2022971630342905,0.3010082619152272,0.6123209696804451,1.7922733563881357
12.0,C1,1.4157307692307626,1.0140131311958562,0.2802662581141527,0.464691265292117,1.5633349970995956
31.0,C1,0.4480975609756115,1.6735701779701713,0.4404313913253466,0.810324650972492,2.5368157049678506
15.0,C1,1.1229615384615386,1.3385594454384888,0.4174791415565333,0.5203003279876836,2.156818562889294
13.0,C1,1.3133076923076885,0.8691422185805131,0.2356517842827347,0.4072647213863531,1.331019715774673
18.0,C1,1.1911923076923046,1.7670362587385149,0.5165655341612505,0.7545678117824639,2.779504705694566
13.0,C1,0.579807692307682,0.8744971307651178,0.21586953670831552,0.4513928388168194,1.2976014227134163
24.0,C1,1.620512195121961,1.3457230147136294,0.3457715100017128,0.6680108551102724,2.0234351743169867
32.0,C1,0.22860975609755485,1.7215204716941712,0.45082893808134444,0.8378957530547361,2.6051451903336065
16.0,C1,0.9610384615384646,1.5515088468965077,0.45154791821256796,0.6664749271998746,2.4365427665931407
14.0,C1,1.1313846153846185,0.8970827195051472,0.21841743227928395,0.46898455223775065,1.3251808867725436
19.0,C1,1.4302692307692269,1.824062894499879,0.5166138305196548,0.8114997866813556,2.8366260023184022
14.0,C1,1.4528846153846047,0.9000193835334461,0.214242158732471,0.480104752417803,1.3199340146490892
25.0,C1,0.9080243902439094,1.5160825554251351,0.43980483469218284,0.6540650794284568,2.3781000314218135
17.0,C1,1.0351153846153949,1.6235607363893791,0.45290355965892753,0.7358697594578812,2.511251713320877
15.0,C1,1.146461538461537,0.9833159200925619,0.1946664587264224,0.6017696609887739,1.3648621791963498
20.0,C1,0.8843461538461526,1.8529152559575794,0.5469594278674385,0.7808747773374001,2.924955734577759
15.0,C1,1.1049615384615379,0.9940137870434529,0.20495675246038608,0.5922985522210962,1.3957290218658096
26.0,C1,0.2655365853658651,1.604907147261861,0.456838112616341,0.7095044465338327,2.5003098479898895
18.0,C1,0.7541923076923212,1.7424656179689382,0.5570196943732363,0.650707016997395,2.8342242189404816
16.0,C1,0.6705384615384702,0.9810566056536859,0.20308692048256258,0.5830062415078633,1.3791069697995084
21.0,C1,0.6744230769230768,1.7852421030680148,0.6278522786521652,0.5546516369097709,3.0158325692262586
16.0,C1,1.0970384615384603,1.2255657432950962,0.4150563748621198,0.41205524856534126,2.039076238024851
27.0,C1,0.02604878048781245,1.6231979192026857,0.4530665268793903,0.7351875265190808,2.511208311886291
2.0,C2,-0.09276865671641588,-0.017659363078321482,0.20798226917453158,-0.42530461066040337,0.38998588450376037
2.0,C2,0.08934782608696423,-0.0021867649831011473,0.2135310255493851,-0.420707575059896,0.41633404509369365
2.0,C2,-0.02995588235295088,-0.007161603894417036,0.2109842394020762,-0.4206907131224864,0.4063675053336523
2.0,C2,0.14654411764706765,0.06420810442708125,0.2314648946752009,-0.3894630891363125,0.5178792979904749
2.0,C2,0.08604411764706299,-0.01178757041767041,0.21033539710182214,-0.4240449487372418,0.40046980790190095
2.0,C3,0.6147313432835801,-0.025460950506454614,0.21510125221164372,-0.4470594048412763,0.39613750382836704
2.0,C3,-0.014423076923080203,0.04949200807186848,0.23946670257641314,-0.4198627289779013,0.5188467451216382
2.0,C2,0.7095441176470558,0.06420810442708125,0.2314648946752009,-0.3894630891363125,0.5178792979904749
2.0,C2,0.3250441176470531,0.039152736801450774,0.22991883581572947,-0.41148818139737897,0.4897936550002805
3.0,C2,0.09276865671641588,-0.018113826727137378,0.23460361898445156,-0.47793691993666243,0.44170926648238773
3.0,C2,-0.08934782608695002,-0.01768047329676338,0.23472832193180104,-0.4777479842830934,0.44238703768956666
3.0,C2,0.02995588235293667,-0.01768047329676338,0.23472832193180104,-0.4777479842830934,0.44238703768956666
3.0,C2,-0.14654411764705344,-0.06002143120458971,0.20721139155490473,-0.46615575865220293,0.34611289624302355
3.0,C2,-0.08604411764704878,-0.06252866347469836,0.20044043299368966,-0.4553919121423301,0.33033458519293335
3.0,C3,-0.6147313432835801,-0.025201165920415852,0.24019553603369265,-0.4959844165464534,0.4455820847056218
3.0,C3,0.014423076923080203,-0.06327859101067165,0.21533043748179304,-0.48532624847498596,0.3587690664536427
3.0,C2,-0.7095441176470558,-0.05460988793541343,0.21054865835072953,-0.4672852583028433,0.3580654824320164
3.0,C2,-0.3250441176470673,-0.06002143120458971,0.20721139155490473,-0.46615575865220293,0.34611289624302355
4.0,C2,0.23630597014926025,0.017758605444694712,0.28245240700892665,-0.5358481122928015,0.571365323182191
4.0,C2,-0.3920434782608595,0.024313255710046403,0.28371657598324246,-0.5317712332171088,0.5803977446372016
